section,row_type,item_id,field,value
van_route,van_node_load,van_1:4,delivery_after,0.0
van_route,van_node_load,van_1:4,pickup_after,44.0
van_route,van_node_load,van_1:4,payload_after,44.0
van_route,van_node_load,van_1:4,capacity_feasible,True
van_route,van_segment,van_2:1,van_id,van_2
van_route,van_segment,van_2:1,from,3
van_route,van_segment,van_2:1,to,18
van_route,van_segment,van_2:1,distance,14.64908949425443
van_route,van_segment,van_2:1,travel_time,21.973634241381646
van_route,van_segment,van_2:1,arrival_time_at_to,247.65416905174993
van_route,van_segment,van_2:1,departure_time_from,225.68053481036827
van_route,van_segment,van_2:1,service_start,247.65416905174993
van_route,van_segment,van_2:1,service_finish,247.65416905174993
van_route,van_segment,van_2:1,time_window,"(0.0, 360.0)"
van_route,van_segment,van_2:1,time_window_ok,True
van_route,van_segment,van_2:1,load_departure_from,38.0
van_route,van_segment,van_2:1,load_arrival_at_to,38.0
van_route,van_segment,van_2:1,delivered_at_to,8.0
van_route,van_segment,van_2:1,picked_up_at_to,9.0
van_route,van_segment,van_2:1,launched_payload_at_to,30.0
van_route,van_segment,van_2:1,recovered_pickup_at_to,9.0
van_route,van_segment,van_2:1,load_departure_at_to,18.0
van_route,van_segment,van_2:2,van_id,van_2
van_route,van_segment,van_2:2,from,18
van_route,van_segment,van_2:2,to,3
van_route,van_segment,van_2:2,distance,14.64908949425443
van_route,van_segment,van_2:2,travel_time,21.973634241381646
van_route,van_segment,van_2:2,arrival_time_at_to,275.44691543487346
van_route,van_segment,van_2:2,departure_time_from,253.4732811934918
van_route,van_segment,van_2:2,service_start,
van_route,van_segment,van_2:2,service_finish,
van_route,van_segment,van_2:2,time_window,
van_route,van_segment,van_2:2,time_window_ok,
van_route,van_segment,van_2:2,load_departure_from,18.0
van_route,van_segment,van_2:2,load_arrival_at_to,18.0
van_route,van_segment,van_2:2,delivered_at_to,0.0
van_route,van_segment,van_2:2,picked_up_at_to,0.0
van_route,van_segment,van_2:2,launched_payload_at_to,0.0
van_route,van_segment,van_2:2,recovered_pickup_at_to,0.0
van_route,van_segment,van_2:2,load_departure_at_to,18.0
van_route,van_node_load,van_2:0,van_id,van_2
van_route,van_node_load,van_2:0,route_index,0
van_route,van_node_load,van_2:0,node,3
van_route,van_node_load,van_2:0,position,0
van_route,van_node_load,van_2:0,node_type,warehouse
van_route,van_node_load,van_2:0,time,225.68053481036827
van_route,van_node_load,van_2:0,delivery_before,38.0
van_route,van_node_load,van_2:0,pickup_before,0.0
van_route,van_node_load,van_2:0,payload_before,38.0
van_route,van_node_load,van_2:0,van_delivered,0.0
van_route,van_node_load,van_2:0,van_picked_up,0.0
van_route,van_node_load,van_2:0,drone_delivery_launched,0.0
van_route,van_node_load,van_2:0,drone_pickup_recovered,0.0
van_route,van_node_load,van_2:0,delivery_after,38.0
van_route,van_node_load,van_2:0,pickup_after,0.0
van_route,van_node_load,van_2:0,payload_after,38.0
van_route,van_node_load,van_2:0,capacity_feasible,True
van_route,van_node_load,van_2:1,van_id,van_2
van_route,van_node_load,van_2:1,route_index,1
van_route,van_node_load,van_2:1,node,18
van_route,van_node_load,van_2:1,position,1
van_route,van_node_load,van_2:1,node_type,customer
van_route,van_node_load,van_2:1,time,247.65416905174993
van_route,van_node_load,van_2:1,delivery_before,38.0
van_route,van_node_load,van_2:1,pickup_before,0.0
van_route,van_node_load,van_2:1,payload_before,38.0
van_route,van_node_load,van_2:1,van_delivered,8.0
van_route,van_node_load,van_2:1,van_picked_up,9.0
van_route,van_node_load,van_2:1,drone_delivery_launched,30.0
van_route,van_node_load,van_2:1,drone_pickup_recovered,9.0
van_route,van_node_load,van_2:1,delivery_after,0.0
van_route,van_node_load,van_2:1,pickup_after,18.0
van_route,van_node_load,van_2:1,payload_after,18.0
van_route,van_node_load,van_2:1,capacity_feasible,True
van_route,van_node_load,van_2:2,van_id,van_2
van_route,van_node_load,van_2:2,route_index,2
van_route,van_node_load,van_2:2,node,3
van_route,van_node_load,van_2:2,position,2
van_route,van_node_load,van_2:2,node_type,warehouse
van_route,van_node_load,van_2:2,time,275.44691543487346
van_route,van_node_load,van_2:2,delivery_before,0.0
van_route,van_node_load,van_2:2,pickup_before,18.0
van_route,van_node_load,van_2:2,payload_before,18.0
van_route,van_node_load,van_2:2,van_delivered,0.0
van_route,van_node_load,van_2:2,van_picked_up,0.0
van_route,van_node_load,van_2:2,drone_delivery_launched,0.0
van_route,van_node_load,van_2:2,drone_pickup_recovered,0.0
van_route,van_node_load,van_2:2,delivery_after,0.0
van_route,van_node_load,van_2:2,pickup_after,18.0
van_route,van_node_load,van_2:2,payload_after,18.0
van_route,van_node_load,van_2:2,capacity_feasible,True
drone_sorties,sortie,1,sortie_id,1
drone_sorties,sortie,1,drone_id,drone_2
drone_sorties,sortie,1,launch_van_id,van_1
drone_sorties,sortie,1,recovery_van_id,van_1
drone_sorties,sortie,1,launch_node,14
drone_sorties,sortie,1,launch_position,1
drone_sorties,sortie,1,launch_time,259.97696471912695
drone_sorties,sortie,1,customers,[6]
drone_sorties,sortie,1,recovery_node,14
drone_sorties,sortie,1,recovery_position,1
drone_sorties,sortie,1,recovery_time,264.7512852103489
drone_sorties,sortie,1,same_node,True
drone_sorties,sortie,1,same_van_recovery,True
drone_sorties,sortie,1,cross_van_recovery,False
drone_sorties,sortie,1,delivery_load_departure,9.0
drone_sorties,sortie,1,pickup_load_departure,0.0
drone_sorties,sortie,1,effective_weight,14.0
drone_sorties,sortie,1,flight_hours,0.07957200818703257
drone_sorties,sortie,1,energy_increment_kwh,0.4718620085491031
drone_sorties,sortie,1,cumulative_energy_kwh,0.4718620085491031
drone_sorties,sortie,1,total_delivery_payload,9.0
drone_sorties,sortie,1,total_pickup_payload,4.0
drone_sorties,sortie,1,peak_payload,9.0
drone_sorties,sortie,1,payload,9.0
drone_sorties,sortie,1,total_drone_distance,6.365760654962606
drone_sorties,sortie,1,total_drone_energy_kwh,0.4718620085491031
drone_sorties,sortie,1,energy,0.4718620085491031
drone_sorties,sortie,1,drone_flight_time,4.774320491221954
drone_sorties,sortie,1,van_arrival_recovery,259.97696471912695
drone_sorties,sortie,1,van_waiting_time,4.774320491221943
drone_sorties,sortie,1,drone_waiting_time,0.0
drone_sorties,sortie,1,waiting_time,4.774320491221943
drone_sorties,sortie,1,endurance_feasible,True
drone_sorties,sortie,1,battery_feasible,True
drone_sorties,sortie,1,payload_feasible,True
drone_sorties,sortie,1,drone_route,"[14, 6, 14]"
drone_sorties,sortie_segment,1:1,sortie_id,1
drone_sorties,sortie_segment,1:1,from,14
drone_sorties,sortie_segment,1:1,to,6
drone_sorties,sortie_segment,1:1,distance,3.182880327481303
drone_sorties,sortie_segment,1:1,travel_time,2.387160245610977
drone_sorties,sortie_segment,1:1,arrival_time_at_to,262.3641249647379
drone_sorties,sortie_segment,1:1,service_start,262.3641249647379
drone_sorties,sortie_segment,1:1,service_finish,262.3641249647379
drone_sorties,sortie_segment,1:1,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,1:1,time_window_ok,True
drone_sorties,sortie_segment,1:1,load_departure_from,9.0
drone_sorties,sortie_segment,1:1,delivery_load_departure,9.0
drone_sorties,sortie_segment,1:1,pickup_load_departure,0.0
drone_sorties,sortie_segment,1:1,payload_departure,9.0
drone_sorties,sortie_segment,1:1,effective_weight,14.0
drone_sorties,sortie_segment,1:1,flight_hours,0.039786004093516285
drone_sorties,sortie_segment,1:1,delivered_at_to,9.0
drone_sorties,sortie_segment,1:1,picked_up_at_to,4.0
drone_sorties,sortie_segment,1:1,delivery_load_after_service,0.0
drone_sorties,sortie_segment,1:1,pickup_load_after_service,4.0
drone_sorties,sortie_segment,1:1,load_after_service_at_to,4.0
drone_sorties,sortie_segment,1:1,energy_increment_kwh,0.2856635093914469
drone_sorties,sortie_segment,1:1,cumulative_energy_kwh,0.2856635093914469
drone_sorties,sortie_segment,1:2,sortie_id,1
drone_sorties,sortie_segment,1:2,from,6
drone_sorties,sortie_segment,1:2,to,14
drone_sorties,sortie_segment,1:2,distance,3.182880327481303
drone_sorties,sortie_segment,1:2,travel_time,2.387160245610977
drone_sorties,sortie_segment,1:2,arrival_time_at_to,264.7512852103489
drone_sorties,sortie_segment,1:2,service_start,
drone_sorties,sortie_segment,1:2,service_finish,
drone_sorties,sortie_segment,1:2,time_window,
drone_sorties,sortie_segment,1:2,time_window_ok,
drone_sorties,sortie_segment,1:2,load_departure_from,4.0
drone_sorties,sortie_segment,1:2,delivery_load_departure,0.0
drone_sorties,sortie_segment,1:2,pickup_load_departure,4.0
drone_sorties,sortie_segment,1:2,payload_departure,4.0
drone_sorties,sortie_segment,1:2,effective_weight,9.0
drone_sorties,sortie_segment,1:2,flight_hours,0.039786004093516285
drone_sorties,sortie_segment,1:2,delivered_at_to,0.0
drone_sorties,sortie_segment,1:2,picked_up_at_to,0.0
drone_sorties,sortie_segment,1:2,delivery_load_after_service,0.0
drone_sorties,sortie_segment,1:2,pickup_load_after_service,4.0
drone_sorties,sortie_segment,1:2,load_after_service_at_to,4.0
drone_sorties,sortie_segment,1:2,energy_increment_kwh,0.1861984991576562
drone_sorties,sortie_segment,1:2,cumulative_energy_kwh,0.4718620085491031
drone_sorties,sortie_customer,1:6,sortie_id,1
drone_sorties,sortie_customer,1:6,customer_id,6
drone_sorties,sortie_customer,1:6,arrival_time,262.3641249647379
drone_sorties,sortie_customer,1:6,service_start,262.3641249647379
drone_sorties,sortie_customer,1:6,service_finish,262.3641249647379
drone_sorties,sortie_customer,1:6,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,1:6,time_window_ok,True
drone_sorties,sortie,2,sortie_id,2
drone_sorties,sortie,2,drone_id,drone_4
drone_sorties,sortie,2,launch_van_id,van_2
drone_sorties,sortie,2,recovery_van_id,van_2
drone_sorties,sortie,2,launch_node,18
drone_sorties,sortie,2,launch_position,1
drone_sorties,sortie,2,launch_time,247.65416905174993
drone_sorties,sortie,2,customers,[13]
drone_sorties,sortie,2,recovery_node,18
drone_sorties,sortie,2,recovery_position,1
drone_sorties,sortie,2,recovery_time,253.4732811934918
drone_sorties,sortie,2,same_node,True
drone_sorties,sortie,2,same_van_recovery,True
drone_sorties,sortie,2,cross_van_recovery,False
drone_sorties,sortie,2,delivery_load_departure,16.0
drone_sorties,sortie,2,pickup_load_departure,0.0
drone_sorties,sortie,2,effective_weight,21.0
drone_sorties,sortie,2,flight_hours,0.09698520236236433
drone_sorties,sortie,2,energy_increment_kwh,0.8660778570959133
drone_sorties,sortie,2,cumulative_energy_kwh,0.8660778570959133
drone_sorties,sortie,2,total_delivery_payload,16.0
drone_sorties,sortie,2,total_pickup_payload,9.0
drone_sorties,sortie,2,peak_payload,16.0
drone_sorties,sortie,2,payload,16.0
drone_sorties,sortie,2,total_drone_distance,7.758816188989146
drone_sorties,sortie,2,total_drone_energy_kwh,0.8660778570959133
drone_sorties,sortie,2,energy,0.8660778570959133
drone_sorties,sortie,2,drone_flight_time,5.81911214174186
drone_sorties,sortie,2,van_arrival_recovery,247.65416905174993
drone_sorties,sortie,2,van_waiting_time,5.8191121417418685
drone_sorties,sortie,2,drone_waiting_time,0.0
drone_sorties,sortie,2,waiting_time,5.8191121417418685
drone_sorties,sortie,2,endurance_feasible,True
drone_sorties,sortie,2,battery_feasible,True
drone_sorties,sortie,2,payload_feasible,True
drone_sorties,sortie,2,drone_route,"[18, 13, 18]"
drone_sorties,sortie_segment,2:1,sortie_id,2
drone_sorties,sortie_segment,2:1,from,18
drone_sorties,sortie_segment,2:1,to,13
drone_sorties,sortie_segment,2:1,distance,3.879408094494573
drone_sorties,sortie_segment,2:1,travel_time,2.90955607087093
drone_sorties,sortie_segment,2:1,arrival_time_at_to,250.56372512262087
drone_sorties,sortie_segment,2:1,service_start,250.56372512262087
drone_sorties,sortie_segment,2:1,service_finish,250.56372512262087
drone_sorties,sortie_segment,2:1,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,2:1,time_window_ok,True
drone_sorties,sortie_segment,2:1,load_departure_from,16.0
drone_sorties,sortie_segment,2:1,delivery_load_departure,16.0
drone_sorties,sortie_segment,2:1,pickup_load_departure,0.0
drone_sorties,sortie_segment,2:1,payload_departure,16.0
drone_sorties,sortie_segment,2:1,effective_weight,21.0
drone_sorties,sortie_segment,2:1,flight_hours,0.04849260118118216
drone_sorties,sortie_segment,2:1,delivered_at_to,16.0
drone_sorties,sortie_segment,2:1,picked_up_at_to,9.0
drone_sorties,sortie_segment,2:1,delivery_load_after_service,0.0
drone_sorties,sortie_segment,2:1,pickup_load_after_service,9.0
drone_sorties,sortie_segment,2:1,load_after_service_at_to,9.0
drone_sorties,sortie_segment,2:1,energy_increment_kwh,0.5179009806150254
drone_sorties,sortie_segment,2:1,cumulative_energy_kwh,0.5179009806150254
drone_sorties,sortie_segment,2:2,sortie_id,2
drone_sorties,sortie_segment,2:2,from,13
drone_sorties,sortie_segment,2:2,to,18
drone_sorties,sortie_segment,2:2,distance,3.879408094494573
drone_sorties,sortie_segment,2:2,travel_time,2.90955607087093
drone_sorties,sortie_segment,2:2,arrival_time_at_to,253.4732811934918
drone_sorties,sortie_segment,2:2,service_start,
drone_sorties,sortie_segment,2:2,service_finish,
drone_sorties,sortie_segment,2:2,time_window,
drone_sorties,sortie_segment,2:2,time_window_ok,
drone_sorties,sortie_segment,2:2,load_departure_from,9.0
drone_sorties,sortie_segment,2:2,delivery_load_departure,0.0
drone_sorties,sortie_segment,2:2,pickup_load_departure,9.0
drone_sorties,sortie_segment,2:2,payload_departure,9.0
drone_sorties,sortie_segment,2:2,effective_weight,14.0
drone_sorties,sortie_segment,2:2,flight_hours,0.04849260118118216
drone_sorties,sortie_segment,2:2,delivered_at_to,0.0
drone_sorties,sortie_segment,2:2,picked_up_at_to,0.0
drone_sorties,sortie_segment,2:2,delivery_load_after_service,0.0
drone_sorties,sortie_segment,2:2,pickup_load_after_service,9.0
drone_sorties,sortie_segment,2:2,load_after_service_at_to,9.0
drone_sorties,sortie_segment,2:2,energy_increment_kwh,0.3481768764808879
drone_sorties,sortie_segment,2:2,cumulative_energy_kwh,0.8660778570959133
drone_sorties,sortie_customer,2:13,sortie_id,2
drone_sorties,sortie_customer,2:13,customer_id,13
drone_sorties,sortie_customer,2:13,arrival_time,250.56372512262087
drone_sorties,sortie_customer,2:13,service_start,250.56372512262087
drone_sorties,sortie_customer,2:13,service_finish,250.56372512262087
drone_sorties,sortie_customer,2:13,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,2:13,time_window_ok,True
drone_sorties,sortie,3,sortie_id,3
drone_sorties,sortie,3,drone_id,drone_2
drone_sorties,sortie,3,launch_van_id,van_1
drone_sorties,sortie,3,recovery_van_id,van_0
drone_sorties,sortie,3,launch_node,17
drone_sorties,sortie,3,launch_position,2
drone_sorties,sortie,3,launch_time,293.7693618328706
drone_sorties,sortie,3,customers,[15]
drone_sorties,sortie,3,recovery_node,5
drone_sorties,sortie,3,recovery_position,7
drone_sorties,sortie,3,recovery_time,353.8907254245408
drone_sorties,sortie,3,same_node,False
drone_sorties,sortie,3,same_van_recovery,False
drone_sorties,sortie,3,cross_van_recovery,True
drone_sorties,sortie,3,delivery_load_departure,9.0
drone_sorties,sortie,3,pickup_load_departure,0.0
drone_sorties,sortie,3,effective_weight,14.0
drone_sorties,sortie,3,flight_hours,0.13578342015898173
drone_sorties,sortie,3,energy_increment_kwh,0.8805822259877842
drone_sorties,sortie,3,cumulative_energy_kwh,0.8805822259877842
drone_sorties,sortie,3,total_delivery_payload,9.0
drone_sorties,sortie,3,total_pickup_payload,5.0
drone_sorties,sortie,3,peak_payload,9.0
drone_sorties,sortie,3,payload,9.0
drone_sorties,sortie,3,total_drone_distance,10.862673612718538
drone_sorties,sortie,3,total_drone_energy_kwh,0.8805822259877842
drone_sorties,sortie,3,energy,0.8805822259877842
drone_sorties,sortie,3,drone_flight_time,8.147005209538904
drone_sorties,sortie,3,van_arrival_recovery,353.8907254245408
drone_sorties,sortie,3,van_waiting_time,0.0
drone_sorties,sortie,3,drone_waiting_time,51.974358382131356
drone_sorties,sortie,3,waiting_time,51.974358382131356
drone_sorties,sortie,3,endurance_feasible,True
drone_sorties,sortie,3,battery_feasible,True
drone_sorties,sortie,3,payload_feasible,True
drone_sorties,sortie,3,drone_route,"[17, 15, 5]"
drone_sorties,sortie_segment,3:1,sortie_id,3
drone_sorties,sortie_segment,3:1,from,17
drone_sorties,sortie_segment,3:1,to,15
drone_sorties,sortie_segment,3:1,distance,7.088964382570362
drone_sorties,sortie_segment,3:1,travel_time,5.316723286927772
drone_sorties,sortie_segment,3:1,arrival_time_at_to,299.0860851197983
drone_sorties,sortie_segment,3:1,service_start,299.0860851197983
drone_sorties,sortie_segment,3:1,service_finish,299.0860851197983
drone_sorties,sortie_segment,3:1,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,3:1,time_window_ok,True
drone_sorties,sortie_segment,3:1,load_departure_from,9.0
drone_sorties,sortie_segment,3:1,delivery_load_departure,9.0
drone_sorties,sortie_segment,3:1,pickup_load_departure,0.0
drone_sorties,sortie_segment,3:1,payload_departure,9.0
drone_sorties,sortie_segment,3:1,effective_weight,14.0
drone_sorties,sortie_segment,3:1,flight_hours,0.08861205478212952
drone_sorties,sortie_segment,3:1,delivered_at_to,9.0
drone_sorties,sortie_segment,3:1,picked_up_at_to,5.0
drone_sorties,sortie_segment,3:1,delivery_load_after_service,0.0
drone_sorties,sortie_segment,3:1,pickup_load_after_service,5.0
drone_sorties,sortie_segment,3:1,load_after_service_at_to,5.0
drone_sorties,sortie_segment,3:1,energy_increment_kwh,0.6362345533356899
drone_sorties,sortie_segment,3:1,cumulative_energy_kwh,0.6362345533356899
drone_sorties,sortie_segment,3:2,sortie_id,3
drone_sorties,sortie_segment,3:2,from,15
drone_sorties,sortie_segment,3:2,to,5
drone_sorties,sortie_segment,3:2,distance,3.7737092301481763
drone_sorties,sortie_segment,3:2,travel_time,2.830281922611132
drone_sorties,sortie_segment,3:2,arrival_time_at_to,353.8907254245408
drone_sorties,sortie_segment,3:2,service_start,
drone_sorties,sortie_segment,3:2,service_finish,
drone_sorties,sortie_segment,3:2,time_window,
drone_sorties,sortie_segment,3:2,time_window_ok,
drone_sorties,sortie_segment,3:2,load_departure_from,5.0
drone_sorties,sortie_segment,3:2,delivery_load_departure,0.0
drone_sorties,sortie_segment,3:2,pickup_load_departure,5.0
drone_sorties,sortie_segment,3:2,payload_departure,5.0
drone_sorties,sortie_segment,3:2,effective_weight,10.0
drone_sorties,sortie_segment,3:2,flight_hours,0.0471713653768522
drone_sorties,sortie_segment,3:2,delivered_at_to,0.0
drone_sorties,sortie_segment,3:2,picked_up_at_to,0.0
drone_sorties,sortie_segment,3:2,delivery_load_after_service,0.0
drone_sorties,sortie_segment,3:2,pickup_load_after_service,5.0
drone_sorties,sortie_segment,3:2,load_after_service_at_to,5.0
drone_sorties,sortie_segment,3:2,energy_increment_kwh,0.2443476726520944
drone_sorties,sortie_segment,3:2,cumulative_energy_kwh,0.8805822259877842
drone_sorties,sortie_customer,3:15,sortie_id,3
drone_sorties,sortie_customer,3:15,customer_id,15
drone_sorties,sortie_customer,3:15,arrival_time,299.0860851197983
drone_sorties,sortie_customer,3:15,service_start,299.0860851197983
drone_sorties,sortie_customer,3:15,service_finish,299.0860851197983
drone_sorties,sortie_customer,3:15,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,3:15,time_window_ok,True
drone_sorties,sortie,4,sortie_id,4
drone_sorties,sortie,4,drone_id,drone_5
drone_sorties,sortie,4,launch_van_id,van_2
drone_sorties,sortie,4,recovery_van_id,van_1
drone_sorties,sortie,4,launch_node,18
drone_sorties,sortie,4,launch_position,1
drone_sorties,sortie,4,launch_time,247.65416905174993
drone_sorties,sortie,4,customers,[22]
drone_sorties,sortie,4,recovery_node,12
drone_sorties,sortie,4,recovery_position,3
drone_sorties,sortie,4,recovery_time,315.4817516050358
drone_sorties,sortie,4,same_node,False
drone_sorties,sortie,4,same_van_recovery,False
drone_sorties,sortie,4,cross_van_recovery,True
drone_sorties,sortie,4,delivery_load_departure,14.0
drone_sorties,sortie,4,pickup_load_departure,0.0
drone_sorties,sortie,4,effective_weight,19.0
drone_sorties,sortie,4,flight_hours,0.10520978069726927
drone_sorties,sortie,4,energy_increment_kwh,0.8679619789993168
drone_sorties,sortie,4,cumulative_energy_kwh,0.8679619789993168
drone_sorties,sortie,4,total_delivery_payload,14.0
drone_sorties,sortie,4,total_pickup_payload,2.0
drone_sorties,sortie,4,peak_payload,14.0
drone_sorties,sortie,4,payload,14.0
drone_sorties,sortie,4,total_drone_distance,8.416782455781542
drone_sorties,sortie,4,total_drone_energy_kwh,0.8679619789993168
drone_sorties,sortie,4,energy,0.8679619789993168
drone_sorties,sortie,4,drone_flight_time,6.312586841836156
drone_sorties,sortie,4,van_arrival_recovery,315.4817516050358
drone_sorties,sortie,4,van_waiting_time,0.0
drone_sorties,sortie,4,drone_waiting_time,61.51499571144973
drone_sorties,sortie,4,waiting_time,61.51499571144973
drone_sorties,sortie,4,endurance_feasible,True
drone_sorties,sortie,4,battery_feasible,True
drone_sorties,sortie,4,payload_feasible,True
drone_sorties,sortie,4,drone_route,"[18, 22, 12]"
drone_sorties,sortie_segment,4:1,sortie_id,4
drone_sorties,sortie_segment,4:1,from,18
drone_sorties,sortie_segment,4:1,to,22
drone_sorties,sortie_segment,4:1,distance,6.410533147111547
drone_sorties,sortie_segment,4:1,travel_time,4.80789986033366
drone_sorties,sortie_segment,4:1,arrival_time_at_to,252.4620689120836
drone_sorties,sortie_segment,4:1,service_start,252.4620689120836
drone_sorties,sortie_segment,4:1,service_finish,252.4620689120836
drone_sorties,sortie_segment,4:1,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,4:1,time_window_ok,True
drone_sorties,sortie_segment,4:1,load_departure_from,14.0
drone_sorties,sortie_segment,4:1,delivery_load_departure,14.0
drone_sorties,sortie_segment,4:1,pickup_load_departure,0.0
drone_sorties,sortie_segment,4:1,payload_departure,14.0
drone_sorties,sortie_segment,4:1,effective_weight,19.0
drone_sorties,sortie_segment,4:1,flight_hours,0.08013166433889433
drone_sorties,sortie_segment,4:1,delivered_at_to,14.0
drone_sorties,sortie_segment,4:1,picked_up_at_to,2.0
drone_sorties,sortie_segment,4:1,delivery_load_after_service,0.0
drone_sorties,sortie_segment,4:1,pickup_load_after_service,2.0
drone_sorties,sortie_segment,4:1,load_after_service_at_to,2.0
drone_sorties,sortie_segment,4:1,energy_increment_kwh,0.7756745108004971
drone_sorties,sortie_segment,4:1,cumulative_energy_kwh,0.7756745108004971
drone_sorties,sortie_segment,4:2,sortie_id,4
drone_sorties,sortie_segment,4:2,from,22
drone_sorties,sortie_segment,4:2,to,12
drone_sorties,sortie_segment,4:2,distance,2.006249308669995
drone_sorties,sortie_segment,4:2,travel_time,1.5046869815024961
drone_sorties,sortie_segment,4:2,arrival_time_at_to,315.4817516050358
drone_sorties,sortie_segment,4:2,service_start,
drone_sorties,sortie_segment,4:2,service_finish,
drone_sorties,sortie_segment,4:2,time_window,
drone_sorties,sortie_segment,4:2,time_window_ok,
drone_sorties,sortie_segment,4:2,load_departure_from,2.0
drone_sorties,sortie_segment,4:2,delivery_load_departure,0.0
drone_sorties,sortie_segment,4:2,pickup_load_departure,2.0
drone_sorties,sortie_segment,4:2,payload_departure,2.0
drone_sorties,sortie_segment,4:2,effective_weight,7.0
drone_sorties,sortie_segment,4:2,flight_hours,0.025078116358374935
drone_sorties,sortie_segment,4:2,delivered_at_to,0.0
drone_sorties,sortie_segment,4:2,picked_up_at_to,0.0
drone_sorties,sortie_segment,4:2,delivery_load_after_service,0.0
drone_sorties,sortie_segment,4:2,pickup_load_after_service,2.0
drone_sorties,sortie_segment,4:2,load_after_service_at_to,2.0
drone_sorties,sortie_segment,4:2,energy_increment_kwh,0.09228746819881976
drone_sorties,sortie_segment,4:2,cumulative_energy_kwh,0.8679619789993168
drone_sorties,sortie_customer,4:22,sortie_id,4
drone_sorties,sortie_customer,4:22,customer_id,22
drone_sorties,sortie_customer,4:22,arrival_time,252.4620689120836
drone_sorties,sortie_customer,4:22,service_start,252.4620689120836
drone_sorties,sortie_customer,4:22,service_finish,252.4620689120836
drone_sorties,sortie_customer,4:22,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,4:22,time_window_ok,True
drone_sorties,sortie,5,sortie_id,5
drone_sorties,sortie,5,drone_id,drone_0
drone_sorties,sortie,5,launch_van_id,van_0
drone_sorties,sortie,5,recovery_van_id,van_0
drone_sorties,sortie,5,launch_node,10
drone_sorties,sortie,5,launch_position,4
drone_sorties,sortie,5,launch_time,279.2487131383225
drone_sorties,sortie,5,customers,"[20, 11]"
drone_sorties,sortie,5,recovery_node,8
drone_sorties,sortie,5,recovery_position,5
drone_sorties,sortie,5,recovery_time,306.0837201561698
drone_sorties,sortie,5,same_node,False
drone_sorties,sortie,5,same_van_recovery,True
drone_sorties,sortie,5,cross_van_recovery,False
drone_sorties,sortie,5,delivery_load_departure,8.0
drone_sorties,sortie,5,pickup_load_departure,0.0
drone_sorties,sortie,5,effective_weight,13.0
drone_sorties,sortie,5,flight_hours,0.36476679420584934
drone_sorties,sortie,5,energy_increment_kwh,3.3062446393267333
drone_sorties,sortie,5,cumulative_energy_kwh,3.3062446393267333
drone_sorties,sortie,5,total_delivery_payload,8.0
drone_sorties,sortie,5,total_pickup_payload,27.0
drone_sorties,sortie,5,peak_payload,27.0
drone_sorties,sortie,5,payload,27.0
drone_sorties,sortie,5,total_drone_distance,29.18134353646795
drone_sorties,sortie,5,total_drone_energy_kwh,3.3062446393267333
drone_sorties,sortie,5,energy,3.3062446393267333
drone_sorties,sortie,5,drone_flight_time,21.886007652350962
drone_sorties,sortie,5,van_arrival_recovery,306.0837201561698
drone_sorties,sortie,5,van_waiting_time,0.0
drone_sorties,sortie,5,drone_waiting_time,4.948999365496377
drone_sorties,sortie,5,waiting_time,4.948999365496377
drone_sorties,sortie,5,endurance_feasible,True
drone_sorties,sortie,5,battery_feasible,True
drone_sorties,sortie,5,payload_feasible,True
drone_sorties,sortie,5,drone_route,"[10, 20, 11, 8]"
drone_sorties,sortie_segment,5:1,sortie_id,5
drone_sorties,sortie_segment,5:1,from,10
drone_sorties,sortie_segment,5:1,to,20
drone_sorties,sortie_segment,5:1,distance,16.18008461955338
drone_sorties,sortie_segment,5:1,travel_time,12.135063464665036
drone_sorties,sortie_segment,5:1,arrival_time_at_to,291.38377660298755
drone_sorties,sortie_segment,5:1,service_start,291.38377660298755
drone_sorties,sortie_segment,5:1,service_finish,291.38377660298755
drone_sorties,sortie_segment,5:1,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,5:1,time_window_ok,True
drone_sorties,sortie_segment,5:1,load_departure_from,8.0
drone_sorties,sortie_segment,5:1,delivery_load_departure,8.0
drone_sorties,sortie_segment,5:1,pickup_load_departure,0.0
drone_sorties,sortie_segment,5:1,payload_departure,8.0
drone_sorties,sortie_segment,5:1,effective_weight,13.0
drone_sorties,sortie_segment,5:1,flight_hours,0.20225105774441726
drone_sorties,sortie_segment,5:1,delivered_at_to,6.0
drone_sorties,sortie_segment,5:1,picked_up_at_to,11.0
drone_sorties,sortie_segment,5:1,delivery_load_after_service,2.0
drone_sorties,sortie_segment,5:1,pickup_load_after_service,11.0
drone_sorties,sortie_segment,5:1,load_after_service_at_to,13.0
drone_sorties,sortie_segment,5:1,energy_increment_kwh,1.3510370657327073
drone_sorties,sortie_segment,5:1,cumulative_energy_kwh,1.3510370657327073
drone_sorties,sortie_segment,5:2,sortie_id,5
drone_sorties,sortie_segment,5:2,from,20
drone_sorties,sortie_segment,5:2,to,11
